,Age,Median pitch,Mean pitch,Standard deviation,Minimum pitch,Maximum pitch,Number of pulses,Number of periods,Mean period,Standard deviation of period,Fraction of locally unvoiced frames,Number of voice breaks,Degree of voice breaks,Jitter (local),"Jitter (local, absolute)",Jitter (rap),Jitter (ppq5),Jitter (ddp),Shimmer (local),"Shimmer (local, dB)",Shimmer (apq3),Shimmer (apq5),Shimmer (apq11),Shimmer (dda),Mean autocorrelation,Mean noise-to-harmonics ratio,Mean harmonics-to-noise ratio,File,Pred
245,21-30,153.317,151.661,4.294,139.298,156.059,151,150,0.00659605,0.000195928,0,0,0,0.355,2.34E-05,0.157,0.182,0.472,2.403,0.221,1.048,1.34,2.224,3.143,0.994374,0.005684,24.063,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1126-a_n.wav,21-30
246,21-30,229.73,229.772,1.125,226.049,232.864,400,399,0.004353014,2.74E-05,0,0,0,0.547,2.38E-05,0.328,0.339,0.983,4.21,0.368,2.404,2.521,3.241,7.211,0.981297,0.019077,17.3,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1129-a_n.wav,21-30
247,21-30,234.143,233.705,2.032,226.911,237.979,455,454,0.004279185,4.07E-05,0,0,0,0.451,1.93E-05,0.265,0.278,0.794,3.127,0.282,1.557,1.903,3.342,4.671,0.992439,0.007629,21.466,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1130-a_n.wav,21-30
248,21-30,243.968,204.543,58.163,108.836,250.183,309,307,0.004885034,0.001634135,0,0,0,0.242,1.18E-05,0.122,0.138,0.365,1.63,0.193,0.765,1.021,1.681,2.296,0.993872,0.006412,26.322,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1132-a_n.wav,21-30
249,21-30,237.905,237.553,2.174,232.938,243.655,306,305,0.004209382,3.94E-05,0,0,0,0.17,7.17E-06,0.079,0.091,0.238,0.993,0.089,0.439,0.537,0.845,1.318,0.998148,0.001858,29.055,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1133-a_n.wav,21-30
250,21-30,156.941,156.68,1.731,153.092,160.144,212,211,0.006382368,8.06E-05,0,0,0,0.856,5.47E-05,0.539,0.405,1.617,4.685,0.413,2.664,2.897,3.524,7.992,0.987084,0.013238,20.903,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1136-a_n.wav,21-30
251,21-30,250.699,250.88,2.361,244.885,259.462,493,492,0.003985951,4.04E-05,0,0,0,0.421,1.68E-05,0.234,0.254,0.701,3.133,0.273,1.678,1.893,2.429,5.033,0.993945,0.006097,22.422,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1137-a_n.wav,15-20
252,21-30,213.773,213.61,1.232,208.99,216.634,402,401,0.004681583,2.87E-05,0,0,0,0.248,1.16E-05,0.149,0.146,0.446,2.069,0.182,1.177,1.235,1.505,3.53,0.996565,0.003449,25.01,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1139-a_n.wav,21-30
253,21-30,143.686,142.621,5.265,125.566,151.289,184,183,0.007012815,0.000270209,0,0,0,0.364,2.55E-05,0.118,0.19,0.355,1.569,0.14,0.619,0.913,1.799,1.857,0.994671,0.005397,25.447,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1141-a_n.wav,21-30
254,21-30,121.685,121.662,1.207,118.508,124.464,165,164,0.008219403,8.35E-05,0,0,0,0.3,2.46E-05,0.149,0.168,0.446,2.567,0.231,0.935,1.387,3.197,2.805,0.99401,0.006045,24.176,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1142-a_n.wav,21-30
255,21-30,105.062,104.951,1.228,101.121,112.092,183,182,0.00953372,0.000135517,0,0,0,1.161,0.000110716,0.711,0.621,2.132,4.753,0.432,2.007,2.721,4.922,6.02,0.975996,0.026325,18.836,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1143-a_n.wav,21-30
256,21-30,203.695,203.718,1.529,199.535,206.859,397,396,0.004908963,4.83E-05,0,0,0,0.841,4.13E-05,0.532,0.429,1.595,3.523,0.314,1.998,2.109,2.477,5.995,0.98231,0.018357,18.621,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1144-a_n.wav,15-20
257,21-30,215.979,216.152,1.182,214.101,219.385,354,353,0.00462639,2.70E-05,0,0,0,0.272,1.26E-05,0.161,0.158,0.483,3.173,0.282,1.632,1.908,2.738,4.895,0.996262,0.003754,24.563,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1145-a_n.wav,21-30
258,21-30,230.038,230.088,1.818,226.799,235.401,320,319,0.004345893,3.93E-05,0,0,0,0.478,2.08E-05,0.282,0.291,0.845,3.569,0.337,2.077,2.112,2.519,6.23,0.988984,0.011223,20.361,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1146-a_n.wav,21-30
259,21-30,238.525,199.062,57.087,104.259,253.124,391,389,0.005032026,0.001693239,0,0,0,0.288,1.45E-05,0.156,0.171,0.469,4.599,0.457,2.618,2.663,3.402,7.854,0.995153,0.004893,24.93,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1147-a_n.wav,21-30
260,21-30,256.179,256.025,1.558,253.011,259.528,493,492,0.003905837,2.53E-05,0,0,0,0.282,1.10E-05,0.17,0.158,0.509,2.139,0.185,1.177,1.262,1.77,3.532,0.99669,0.003322,24.979,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1148-a_n.wav,15-20
261,21-30,224.939,224.803,1.588,217.232,226.973,215,214,0.004448186,3.26E-05,0,0,0,0.316,1.40E-05,0.188,0.171,0.563,1.999,0.174,1.061,1.231,1.767,3.183,0.993796,0.006253,22.51,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//115-a_n.wav,21-30
262,21-30,245.541,244.31,4.327,223.456,248.652,342,341,0.004094097,7.74E-05,0,0,0,0.238,9.74E-06,0.127,0.143,0.381,1.896,0.166,1.05,1.154,1.397,3.149,0.996446,0.003573,25.178,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1151-a_n.wav,21-30
263,21-30,119.893,119.96,1.328,115.479,123.543,236,235,0.008337152,9.69E-05,0,0,0,0.424,3.53E-05,0.204,0.23,0.611,2.873,0.253,1.427,1.641,2.302,4.282,0.991487,0.008626,22.274,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1153-a_n.wav,21-30
264,21-30,229.092,229.19,1.491,226.47,232.452,234,233,0.004363366,3.05E-05,0,0,0,0.325,1.42E-05,0.19,0.199,0.571,1.268,0.111,0.67,0.777,0.968,2.009,0.997656,0.002352,26.996,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//117-a_n.wav,21-30
265,21-30,102.311,102.206,1.043,99.01,104.967,203,202,0.009784997,0.000106293,0,0,0,0.585,5.73E-05,0.305,0.345,0.916,2.676,0.236,1.452,1.637,2.323,4.356,0.981604,0.019167,19.776,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1173-a_n.wav,21-30
266,21-30,106.685,106.594,1.062,103.652,109.622,127,126,0.009380763,9.71E-05,0,0,0,0.467,4.38E-05,0.253,0.28,0.759,2.977,0.257,1.393,1.997,3.121,4.178,0.983533,0.016879,18.953,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1177-a_n.wav,21-30
267,21-30,220.609,220.829,1.587,218.038,226.073,430,429,0.004528594,3.81E-05,0,0,0,0.55,2.49E-05,0.333,0.312,0.998,2.436,0.222,1.248,1.544,2.053,3.743,0.990296,0.009825,20.739,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1180-a_n.wav,21-30
268,21-30,95.461,95.532,1.028,92.52,97.926,170,169,0.01046983,0.000116939,0,0,0,0.349,3.65E-05,0.168,0.225,0.504,2.174,0.186,1.137,1.398,2.031,3.41,0.989522,0.010652,21.345,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1183-a_n.wav,21-30
269,21-30,221.075,220.913,2.123,216.483,225.291,170,169,0.004526339,4.50E-05,0,0,0,0.309,1.40E-05,0.175,0.192,0.525,3.181,0.275,1.284,1.567,3.042,3.852,0.991163,0.008925,20.726,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//12-a_n.wav,21-30
270,21-30,228.077,228.028,0.909,226.03,230.312,449,448,0.004385336,1.99E-05,0,0,0,0.282,1.23E-05,0.164,0.178,0.493,2.096,0.182,1.128,1.3,1.697,3.385,0.991814,0.008279,21.508,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1209-a_n.wav,21-30
271,21-30,244.308,243.845,2.516,238.169,248.606,290,289,0.004100934,4.60E-05,0,0,0,0.605,2.48E-05,0.376,0.328,1.129,5.384,0.491,3.182,3.192,3.389,9.546,0.99095,0.009166,21.115,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//121-a_n.wav,21-30
272,21-30,234.44,234.674,1.531,230.997,238.373,405,404,0.00426143,2.95E-05,0,0,0,0.26,1.11E-05,0.136,0.171,0.407,2.157,0.186,1.076,1.401,2.062,3.228,0.996881,0.003131,25.565,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1210-a_n.wav,21-30
273,21-30,209.536,209.348,1.861,202.53,213.269,404,403,0.004776795,4.78E-05,0,0,0,0.597,2.85E-05,0.384,0.296,1.152,4.477,0.397,2.57,2.63,3.181,7.71,0.989697,0.010491,20.639,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1212-a_n.wav,15-20
274,21-30,112.561,112.431,0.874,108.821,113.874,222,221,0.008895346,7.71E-05,0,0,0,0.481,4.28E-05,0.27,0.287,0.81,3.826,0.338,1.887,2.435,3.405,5.661,0.968523,0.032682,15.256,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1215-a_n.wav,21-30
275,21-30,239.598,239.389,1.568,235.701,242.487,406,405,0.004177315,2.84E-05,0,0,0,0.204,8.53E-06,0.111,0.123,0.333,1.553,0.137,0.829,0.967,1.239,2.486,0.998419,0.001584,28.477,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1216-a_n.wav,21-30
276,21-30,260.878,260.544,2.528,254.689,266.207,293,292,0.00383829,3.86E-05,0,0,0,0.28,1.08E-05,0.152,0.163,0.457,2.646,0.231,1.433,1.698,2.012,4.3,0.995831,0.004189,24.103,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//13-a_n.wav,15-20
277,21-30,129.768,129.768,1.301,126.27,132.951,87,86,0.007708263,8.26E-05,0,0,0,0.437,3.37E-05,0.198,0.265,0.595,2.885,0.249,1.289,1.782,2.883,3.868,0.989264,0.010911,20.97,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1308-a_n.wav,21-30
278,21-30,124.953,124.912,1.169,122.424,127.469,174,173,0.008006379,7.75E-05,0,0,0,0.357,2.86E-05,0.187,0.213,0.562,2.585,0.226,1.343,1.486,2.348,4.029,0.995568,0.004462,25.034,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//132-a_n.wav,21-30
279,21-30,109.936,109.904,0.557,108.732,111.238,74,73,0.009098089,4.84E-05,0,0,0,0.191,1.74E-05,0.085,0.117,0.255,2.064,0.178,1.095,1.248,1.849,3.286,0.994378,0.005668,23.767,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//133-a_n.wav,21-30
280,21-30,141.816,142.263,2.147,140.312,157.819,174,173,0.007035935,0.000104207,2.479,0,0,1.017,7.15E-05,0.646,0.497,1.939,2.443,0.222,1.107,1.403,2.264,3.322,0.968206,0.054136,20.497,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//134-a_n.wav,21-30
281,21-30,238.568,237.427,3.891,222.605,241.21,385,384,0.004212275,7.28E-05,0,0,0,0.553,2.33E-05,0.353,0.277,1.058,2.885,0.254,1.701,1.546,2.44,5.102,0.993866,0.006204,23.709,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1342-a_n.wav,21-30
282,21-30,188.936,189.003,1.357,185.816,193.658,323,322,0.005291056,3.95E-05,0,0,0,0.227,1.20E-05,0.111,0.115,0.332,1.518,0.131,0.779,0.778,1.445,2.336,0.997851,0.002159,28.474,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1344-a_n.wav,21-30
283,21-30,145.492,145.485,0.748,143.832,147.795,267,266,0.006873214,3.81E-05,0,0,0,0.248,1.71E-05,0.136,0.153,0.409,2.403,0.21,1.31,1.363,1.933,3.929,0.996326,0.003697,26.146,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1348-a_n.wav,15-20
284,21-30,254.653,254.188,3.006,245.046,260.379,340,339,0.003934341,4.90E-05,0,0,0,0.455,1.79E-05,0.266,0.26,0.799,3.596,0.309,2.028,2.183,2.55,6.083,0.9886,0.011542,19.544,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1349-a_n.wav,15-20
285,21-30,195.072,194.913,1.797,190.612,199.099,374,373,0.00513057,4.94E-05,0,0,0,0.346,1.77E-05,0.195,0.192,0.584,2.224,0.194,1.219,1.444,1.677,3.658,0.996929,0.003083,25.863,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//135-a_n.wav,21-30
286,21-30,239.285,239.669,1.632,236.511,246.133,294,293,0.004172294,3.03E-05,0,0,0,0.317,1.32E-05,0.187,0.193,0.561,2.076,0.18,1.125,1.22,1.667,3.375,0.996298,0.003717,24.56,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1351-a_n.wav,21-30
287,21-30,213.351,213.221,1.097,210.837,215.504,271,270,0.004690081,2.75E-05,0,0,0,0.354,1.66E-05,0.202,0.225,0.606,2.065,0.18,1.143,1.245,1.577,3.429,0.993969,0.00608,22.701,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1353-a_n.wav,21-30
288,21-30,116.879,116.61,2.036,110.88,120.763,198,197,0.008576235,0.000156245,0,0,0,0.707,6.07E-05,0.398,0.457,1.194,6.056,0.493,3.371,3.637,4.631,10.114,0.965912,0.037044,16.79,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1354-a_n.wav,21-30
289,21-30,223.185,214.552,28.733,97.911,239.177,389,387,0.004643588,0.000797934,0,1,0.906,0.437,2.03E-05,0.27,0.245,0.809,2.388,0.252,1.307,1.463,1.931,3.922,0.993296,0.006787,22.87,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1355-a_n.wav,21-30
290,21-30,221.431,221.226,1.431,213.584,223.648,307,306,0.004520299,3.12E-05,0,0,0,0.269,1.22E-05,0.15,0.163,0.449,2.355,0.207,1.317,1.485,1.842,3.951,0.993736,0.006318,22.535,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1357-a_n.wav,21-30
291,21-30,121.389,121.598,1.793,117.378,127.658,194,193,0.008222456,0.000126102,0,0,0,0.474,3.90E-05,0.194,0.321,0.582,1.715,0.149,0.752,1.075,1.668,2.257,0.992339,0.007798,23.186,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1358-a_n.wav,15-20
292,21-30,234.964,234.587,1.378,230.136,236.746,370,369,0.004262764,2.68E-05,0,0,0,0.281,1.20E-05,0.165,0.168,0.496,1.794,0.152,1.024,1.144,1.451,3.072,0.997156,0.002855,26.121,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1359-a_n.wav,21-30
293,21-30,143.956,143.943,3.696,133.105,150.19,205,204,0.006949115,0.000184324,0,0,0,0.579,4.02E-05,0.281,0.308,0.842,2.597,0.243,1.147,1.538,2.59,3.442,0.982743,0.017943,19.815,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1360-a_n.wav,21-30
294,21-30,221.439,193.873,47.72,97.094,235.66,312,310,0.005170117,0.001577722,0,0,0,0.258,1.33E-05,0.15,0.145,0.45,2.592,0.308,1.35,1.676,2.557,4.051,0.994868,0.005185,24.18,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1362-a_n.wav,21-30
295,21-30,215.525,215.25,2.971,207.758,221.008,357,356,0.004645961,6.75E-05,0,0,0,0.568,2.64E-05,0.351,0.276,1.052,2.465,0.22,1.118,1.432,2.727,3.354,0.995219,0.004815,23.904,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1365-a_n.wav,21-30
296,21-30,99.637,99.725,1.016,96.608,101.974,127,126,0.010025619,0.000111197,0,0,0,0.625,6.26E-05,0.313,0.4,0.939,6.258,0.556,3.559,3.957,5.301,10.678,0.961995,0.040629,15.865,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1370-a_n.wav,21-30
297,21-30,200.581,200.26,1.663,195.539,203.12,384,383,0.004993589,4.31E-05,0,0,0,0.281,1.40E-05,0.166,0.163,0.499,2.121,0.184,1.18,1.323,1.521,3.539,0.995596,0.004428,23.892,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1371-a_n.wav,21-30
298,21-30,225.385,224.507,3.994,210.296,231.632,245,244,0.00445349,8.93E-05,0,0,0,0.604,2.69E-05,0.376,0.302,1.129,3.101,0.279,1.681,1.53,2.316,5.042,0.988237,0.013903,23.162,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1372-a_n.wav,21-30
299,21-30,227.428,227.753,2.102,223.736,234.184,415,414,0.004390832,4.72E-05,0,0,0,0.676,2.97E-05,0.398,0.447,1.194,4.512,0.429,2.514,2.872,3.424,7.543,0.973944,0.027098,17.05,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1373-a_n.wav,21-30
300,21-30,261.062,260.735,2.415,251.011,264.816,406,405,0.003835454,3.68E-05,0,0,0,0.265,1.02E-05,0.146,0.162,0.437,1.523,0.146,0.727,0.864,1.221,2.181,0.996984,0.003027,25.631,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1374-a_n.wav,15-20
301,21-30,235.665,235.634,1.502,232.643,240.152,429,428,0.004243803,2.84E-05,0,0,0,0.231,9.79E-06,0.126,0.142,0.377,1.688,0.15,0.756,0.964,1.562,2.267,0.998388,0.001616,29.281,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1375-a_n.wav,21-30
302,21-30,115.254,115.189,0.99,112.012,117.822,212,211,0.008681707,7.72E-05,0,0,0,0.331,2.88E-05,0.166,0.194,0.499,2.475,0.218,0.782,1.336,2.872,2.347,0.996233,0.003789,25.965,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1377-a_n.wav,21-30
303,21-30,225.265,224.922,1.935,219.84,228.87,213,212,0.004446262,3.96E-05,0,0,0,0.236,1.05E-05,0.124,0.132,0.371,2.419,0.213,1.246,1.456,2.048,3.737,0.994863,0.005165,23.015,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//145-a_n.wav,21-30
304,21-30,116.301,116.24,1.131,113.919,119.465,243,242,0.0086029,8.72E-05,0,0,0,0.408,3.51E-05,0.212,0.233,0.637,2.693,0.235,1.412,1.545,2.22,4.237,0.989227,0.011067,21.712,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//15-a_n.wav,21-30
305,21-30,245.074,245.185,1.496,241.864,249.159,299,298,0.004078446,2.83E-05,0,0,0,0.416,1.70E-05,0.241,0.247,0.723,3.101,0.27,1.798,1.885,2.178,5.393,0.989835,0.010287,20.288,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1505-a_n.wav,15-20
306,21-30,208.3,208.591,2.104,204.832,213.563,281,280,0.004793827,4.99E-05,0,0,0,0.309,1.48E-05,0.169,0.171,0.507,2.889,0.263,1.42,1.671,2.664,4.261,0.996444,0.003573,25.221,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1506-a_n.wav,21-30
307,21-30,111.894,111.964,0.948,109.807,113.971,168,167,0.008931651,7.63E-05,0,0,0,0.198,1.77E-05,0.069,0.104,0.206,1.191,0.1,0.605,0.682,1.184,1.816,0.995782,0.00425,25.475,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1507-a_n.wav,21-30
308,21-30,256.871,256.984,1.877,253.058,262.227,334,333,0.003891262,3.00E-05,0,0,0,0.308,1.20E-05,0.189,0.169,0.567,2.389,0.211,1.276,1.489,1.951,3.827,0.994227,0.005813,22.711,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1508-a_n.wav,15-20
309,21-30,207.169,206.43,3.008,194.853,210.586,249,248,0.004844281,7.56E-05,0,0,0,0.8,3.87E-05,0.502,0.398,1.505,3.711,0.323,2.169,2.214,2.617,6.508,0.981938,0.018455,17.725,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1510-a_n.wav,15-20
310,21-30,106.692,106.771,0.902,104.537,108.821,176,175,0.009365143,8.50E-05,0,0,0,0.489,4.58E-05,0.265,0.318,0.794,2.616,0.223,1.202,1.674,2.799,3.605,0.988739,0.011517,21.656,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1512-a_n.wav,21-30
311,21-30,255.609,253.341,7.625,230.141,263.054,245,244,0.003946913,0.000122526,0,0,0,0.604,2.38E-05,0.377,0.296,1.131,3.414,0.305,1.941,1.869,2.456,5.824,0.988204,0.011952,19.478,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1514-a_n.wav,21-30
312,21-30,240.302,239.599,1.786,236.228,243.443,313,312,0.004173639,3.21E-05,0,0,0,0.229,9.55E-06,0.128,0.137,0.385,1.528,0.142,0.817,0.952,1.194,2.452,0.995773,0.00425,24.282,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1515-a_n.wav,21-30
313,21-30,153.291,153.298,1.365,149.356,155.607,160,159,0.006522855,6.13E-05,0,0,0,0.373,2.43E-05,0.204,0.215,0.613,1.964,0.174,0.903,1.077,2.004,2.709,0.995302,0.004737,25.017,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1517-a_n.wav,21-30
314,21-30,267.256,267.28,1.642,261.86,270.677,478,477,0.003741416,2.43E-05,0,0,0,0.265,9.91E-06,0.159,0.146,0.478,1.66,0.146,0.979,0.948,1.171,2.936,0.998121,0.001884,27.872,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1518-a_n.wav,15-20
315,21-30,232.735,232.523,1.757,228.096,235.333,347,346,0.004300893,3.47E-05,0,0,0,0.305,1.31E-05,0.167,0.201,0.502,1.86,0.162,1.061,1.131,1.402,3.183,0.996108,0.003913,24.985,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1519-a_n.wav,21-30
316,21-30,121.439,121.614,1.033,119.159,123.764,177,176,0.008223024,7.25E-05,0,0,0,0.339,2.79E-05,0.184,0.203,0.551,1.993,0.175,0.963,1.302,2.247,2.888,0.995142,0.004898,24.883,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1520-a_n.wav,21-30
317,21-30,122.275,122.474,1.904,118.105,127.805,207,206,0.008165722,0.000131398,0,0,0,0.587,4.79E-05,0.299,0.347,0.897,4.676,0.416,2.181,2.998,5.061,6.543,0.982984,0.017376,18.113,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1521-a_n.wav,21-30
318,21-30,179.979,179.882,1.639,175.833,183.387,234,233,0.00555941,5.15E-05,0,0,0,0.17,9.47E-06,0.068,0.095,0.203,1.405,0.122,0.74,0.887,1.255,2.219,0.997477,0.002535,28.103,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1522-a_n.wav,21-30
319,21-30,105.639,105.377,0.9,102.639,106.696,130,129,0.009490201,8.43E-05,0,0,0,0.351,3.33E-05,0.182,0.243,0.547,2.236,0.197,1.212,1.486,1.714,3.635,0.992642,0.007446,23.071,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1524-a_n.wav,21-30
320,21-30,104.718,104.634,0.825,102.185,105.998,158,157,0.009558751,8.10E-05,0,0,0,0.37,3.53E-05,0.188,0.208,0.563,2.028,0.178,0.93,1.299,2.019,2.789,0.994038,0.006022,24.194,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1526-a_n.wav,21-30
321,21-30,191.548,191.172,1.614,186.45,194.563,190,189,0.005230865,4.58E-05,0,0,0,0.234,1.22E-05,0.124,0.131,0.372,1.14,0.101,0.567,0.642,0.992,1.7,0.998085,0.00192,28.366,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1528-a_n.wav,21-30
322,21-30,99.984,124.589,43.581,98.361,202.459,194,193,0.008043826,0.002468125,0,0,0,0.744,5.99E-05,0.438,0.478,1.314,8.106,0.717,4.559,5.279,5.416,13.677,0.95418,0.049289,14.595,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1529-a_n.wav,15-20
323,21-30,136.159,136.147,0.902,134.258,138.722,163,162,0.00734481,5.09E-05,0,0,0,0.279,2.05E-05,0.133,0.167,0.399,3.341,0.29,1.748,2.039,2.95,5.244,0.994735,0.005308,24.341,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//21-30//1532-a_n.wav,15-20
